h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-7.52929630419684E+018,2018-11-20 13:16:00,2019-02-20 00:00:00,2019-02-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4,Resort,Pay Later,3.28028368468676E+018,Singapore,0,Singapore,1,0,0,1,SG,English,266.02,Visa,Credit Card,SGD,True,1D80P_100P,False,1,0,0,0,0,0,0,5258,,,2249,0
-7.52888937865067E+018,2018-11-24 09:52:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3,Hotel,Pay Later,1.9332812353757E+018,South Korea,0,South Korea,2,0,0,2,KR,Korean,382.63,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730,28,1572,0
-7.52728774181081E+018,2018-11-05 01:18:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5618916,NL,2018-08-04 11:43:00,4,Hotel,Pay Later,2.23015778181344E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,166.73,Visa,Credit Card,GBP,False,2D100P_100P,True,1,0,0,1,0,0,0,105,,,1679,0
-7.52484077130364E+018,2018-11-22 13:29:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4468174,TW,2018-02-14 06:42:00,0,Hotel,Pay Now,3.0076684350782E+017,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.36,UNKNOWN,Credit Card,TWD,False,14D100P,False,1,0,0,1,0,0,0,5782,,,2633,0
-7.52215816532733E+018,2018-11-05 22:08:00,2019-02-10 00:00:00,2019-02-13 00:00:00,3116776,JP,2017-11-04 07:41:00,1,Ryokan,Pay Now,7.7207860088603E+017,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,111.39,UNKNOWN,Credit Card,TWD,True,1D100P,False,1,0,0,0,1,0,0,4137,,,2187,0
-7.51817789792742E+018,2018-11-01 16:47:00,2019-05-14 00:00:00,2019-05-19 00:00:00,2417355,KR,2017-07-11 14:44:00,1.5,Guest House / Bed & Breakfast,Pay Later,5.14080146717342E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,183.55,MasterCard,Credit Card,THB,True,1D1N_1N,False,1,0,0,0,1,0,0,1524,,,2799,0
-7.5163074824265E+018,2018-11-26 20:53:00,2018-12-30 00:00:00,2018-12-31 00:00:00,161940,MY,2012-09-17 10:03:00,3,Hotel,Pay Now,4.43171610330733E+018,Malaysia,1,Malaysia,3,0,0,1,MY,T.Chinese / Hongkong,28.92,Visa,Credit Card,MYR,True,365D100P_100P,False,1,0,0,1,0,0,0,3302,,,2240,0
-7.51554610667157E+018,2018-11-19 07:23:00,2019-06-14 00:00:00,2019-06-24 00:00:00,855746,US,2015-04-28 09:44:00,3,Hotel,Pay Later,3.32751466571235E+018,Argentina,0,Argentina,2,0,0,1,AR,Spanish,2799.7,Visa,Credit Card,ARS,False,1D1N_1N,True,,,,,,,,1692,789,296,2023,0
-7.51233343578486E+018,2018-11-21 07:20:00,2019-02-17 00:00:00,2019-02-20 00:00:00,2329020,PH,2017-06-08 01:03:00,4,Hotel,Pay Now,4.22544524463806E+018,Philippines,1,Canada,2,0,0,1,PH,English,262.21,Visa,Credit Card,PHP,True,121D100P_31D100P_100,False,1,0,1,1,0,0,0,4500,,,1064,0
-7.51163650607797E+018,2018-11-08 09:34:00,2019-01-20 00:00:00,2019-01-23 00:00:00,2996856,JP,2017-10-23 07:35:00,4,Hotel,Pay Later,6.07219098049174E+018,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,454.61,Visa,Credit Card,IDR,True,4D100P_100P,False,1,0,0,0,0,0,0,2267,95,254,1403,0
-7.51053887601459E+018,2018-11-30 00:30:00,2019-01-10 00:00:00,2019-01-17 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,3.72814293916755E+018,South Korea,0,South Korea,1,0,0,1,KR,Korean,629.48,American Express,Credit Card,KRW,True,3D100P_100P,False,0,0,1,0,0,0,0,4185,,,1403,0
-7.50466975534801E+018,2018-11-27 10:29:00,2019-01-11 00:00:00,2019-01-12 00:00:00,165523,MY,2011-08-11 10:04:00,5,Resort,Pay Now,5.42072655573777E+018,Malaysia,0,Malaysia,2,0,0,1,A1,English,156.01,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1,0,0,1,0,0,0,5340,,,287,0
-7.50042274049075E+018,2018-11-20 14:11:00,2019-01-20 00:00:00,2019-01-22 00:00:00,930502,AU,2015-06-01 12:19:00,4.5,Hotel,Pay Now,7.62594094659683E+018,Australia,0,Australia,2,2,0,1,AU,English / United Kingdom,285.74,PayPal,Credit Card,AUD,False,365D100P_100P,True,1,0,0,1,0,0,0,4025,,,1584,0
-7.49338923913872E+018,2018-11-12 13:27:00,2019-02-08 00:00:00,2019-02-10 00:00:00,2914095,IN,2017-11-30 13:10:00,2,Hotel,Pay Later,2.73336116460501E+018,India,0,India,2,0,0,1,IN,English / India,77.52,Visa,Credit Card,INR,False,1D1N_1N,False,1,0,0,1,0,0,0,4190,,,2363,0
-7.49279412102773E+018,2018-11-16 23:11:00,2019-01-30 00:00:00,2019-02-01 00:00:00,5750375,JP,2018-09-04 10:02:00,3,Hotel,Pay Later,8.25142478001154E+018,Liechtenstein,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,122.54,MasterCard,Credit Card,TWD,True,60D1N_100P,False,1,0,1,1,0,0,0,302,,,2249,0
-7.4926882465293E+018,2018-11-04 18:15:00,2018-12-19 00:00:00,2018-12-21 00:00:00,299686,TH,2012-03-02 18:43:00,2.5,Serviced Apartment,Pay Now,7.86030896806629E+018,Malaysia,1,Malaysia,3,0,0,2,MY,English,76.84,Visa,Credit Card,MYR,False,365D100P_100P,False,1,0,0,1,0,0,0,4890,,,44,0
-7.48864360489541E+018,2018-11-04 01:51:00,2019-08-07 00:00:00,2019-08-10 00:00:00,60216,FJ,2014-12-25 08:04:00,3,Resort,Pay Later,6.06614189698959E+018,New Zealand,0,New Zealand,2,2,0,1,NZ,English,1189.56,Visa,Credit Card,NZD,False,31D50P_14D100P_100P,True,1,0,0,0,0,0,0,620,,,69,0
-7.48401992891545E+018,2018-11-27 21:46:00,2019-02-13 00:00:00,2019-02-15 00:00:00,7263,JP,2009-06-28 02:02:00,5,Hotel,Pay Later,8.33775707327251E+018,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,1955.44,JCB,Credit Card,TWD,True,1D1N_100P,False,1,0,1,0,1,0,0,4185,,,1403,0
-7.48295118791866E+018,2018-11-12 17:42:00,2019-01-14 00:00:00,2019-01-17 00:00:00,545266,ID,2013-11-01 10:20:00,4,Resort Villa,Pay Later,7.9366486809107E+018,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,158.97,MasterCard,Credit Card,CAD,True,1D0N_1N,False,1,0,0,1,0,0,0,5642,,,1816,0
-7.48109226688631E+018,2018-11-26 13:55:00,2019-01-31 00:00:00,2019-02-02 00:00:00,90098,TH,2009-06-28 02:02:00,4,Resort,Pay Now,2.56403687558917E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,135.38,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,27,,,2180,0
-7.47536556638503E+018,2018-11-17 04:41:00,2019-01-13 00:00:00,2019-01-19 00:00:00,1521942,PK,2016-09-28 14:28:00,0,Guest House / Bed & Breakfast,Pay Now,7.45866620955998E+018,South Korea,1,South Korea,4,0,0,1,KR,Korean,245.46,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,1429,,,1517,0
-7.47152134666442E+018,2018-11-25 11:20:00,2019-01-26 00:00:00,2019-01-29 00:00:00,263418,GU,2010-07-13 07:15:00,4,Resort,Pay Now,3.75673124010096E+018,South Korea,0,South Korea,2,1,0,1,KR,Korean,516.02,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,5610,,,1676,0
-7.46160878321527E+018,2018-11-27 10:25:00,2019-01-15 00:00:00,2019-01-19 00:00:00,782110,IT,2015-05-11 15:50:00,4,Hotel,Pay Now,7.72859963983082E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,758.72,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,3156,,,1428,0
-7.45969150876868E+018,2018-11-22 23:34:00,2019-01-07 00:00:00,2019-01-11 00:00:00,923366,KR,2015-05-15 15:24:00,1.5,Guest House / Bed & Breakfast,Pay Later,1.45556843286881E+018,Malaysia,1,Malaysia,6,0,0,3,MY,English,477.34,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1,1,0,1,0,0,0,3612,,,2799,0
-7.45866387468571E+018,2018-11-04 14:00:00,2019-03-15 00:00:00,2019-03-18 00:00:00,317947,ID,2012-05-18 10:55:00,3,Resort,Pay Later,2.9981548682516E+018,Australia,0,Australia,3,1,0,1,AU,English,186.09,Visa,Credit Card,AUD,False,1D1N_1N,False,,,,,,,,842,,,2783,0
-7.45578051752009E+018,2018-11-27 12:51:00,2019-01-28 00:00:00,2019-01-29 00:00:00,373996,PH,2012-08-16 14:23:00,2,Resort,Pay Later,7.81083893542946E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,47.58,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1,0,0,0,0,0,0,601,,,995,0
-7.45396869274906E+018,2018-11-24 21:02:00,2019-01-03 00:00:00,2019-01-06 00:00:00,1517219,TH,2016-11-25 13:03:00,3,Hostel,Pay Now,6.42730341853149E+018,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,54.27,Alipay,Credit Card,CNY,True,3D1N_100P,True,1,0,0,1,0,0,0,5891,,,2477,0
-7.45106322059025E+018,2018-11-01 15:50:00,2019-04-07 00:00:00,2019-04-09 00:00:00,930659,TH,2015-11-27 14:47:00,5,Hotel,Pay Later,6.32370002445263E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,214.44,Visa,Credit Card,TWD,True,3D100P_100P,False,0,0,0,1,0,0,0,3747,,,2477,0
-7.4499490361173E+018,2018-11-20 00:15:00,2019-02-02 00:00:00,2019-02-06 00:00:00,108588,TH,2010-08-27 07:16:00,4,Resort,Pay Later,3.56911606640324E+018,Malaysia,0,Malaysia,3,0,1,1,MY,Japanese,990.77,Visa,Credit Card,JPY,True,31D50P_21D100P_100P,False,1,0,0,1,0,0,0,4026,,,1432,0
-7.44349134011009E+018,2018-11-26 20:28:00,2019-01-07 00:00:00,2019-01-08 00:00:00,208017,JP,2010-07-11 07:14:00,4,Hotel,Pay Now,2.73375006314315E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,134.7,American Express,Credit Card,KRW,False,3D100P_100P,False,1,0,1,0,0,0,0,2168,474,55,1568,0
-7.43021621281077E+018,2018-11-06 10:26:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1624899,CZ,2016-11-30 16:34:00,4,Hotel,Pay Now,3.80247888227344E+018,China,1,China,2,0,0,1,CN,English,290.55,Visa,Credit Card,CNY,True,1D100P,False,0,0,0,1,0,0,0,5026,222,597,422,0
-7.42163682802789E+018,2018-11-19 20:52:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1110364,TW,2015-10-12 17:30:00,3,Hotel,Pay Later,7.80765031226062E+018,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,148.66,Visa,Credit Card,TWD,False,7D100P_100P,True,1,0,0,1,0,0,0,3127,,,162,0
-7.41869099623959E+018,2018-11-05 15:03:00,2019-03-30 00:00:00,2019-04-01 00:00:00,3008239,VN,2017-10-25 11:50:00,5,Resort,Pay Now,4.52757950759617E+018,South Korea,0,South Korea,5,2,0,1,KR,Korean,1212.36,Visa,Credit Card,KRW,True,7D100P,False,0,0,0,1,0,0,0,547,683,621,794,0
-7.41848675902647E+018,2018-11-19 17:43:00,2019-04-19 00:00:00,2019-04-20 00:00:00,302460,NZ,2012-04-03 10:52:00,4.5,Hotel,Pay Later,7.49908524073363E+018,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,137.19,MasterCard,Credit Card,AUD,False,14D1N_100P,False,1,0,0,1,0,0,0,3450,552,141,2158,0
-7.41686730730579E+018,2018-11-25 09:24:00,2019-03-15 00:00:00,2019-03-17 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Later,3.31819920746513E+018,Japan,0,Japan,2,2,0,1,JP,Japanese,304.6,Visa,Credit Card,JPY,False,3D1N_1N,False,1,0,0,0,0,0,0,5208,,,2004,0
-7.41451469581793E+018,2018-11-27 13:17:00,2019-02-11 00:00:00,2019-02-12 00:00:00,2114235,JP,2017-03-27 12:57:00,3,Hotel,Pay Later,5.65099446845681E+018,Taiwan,0,Taiwan,1,0,0,1,US,T. Chinese / Taiwan,28.25,MasterCard,Credit Card,CNY,True,1D1N_1N,False,1,0,0,0,0,0,0,5045,641,677,1572,0
-7.41427334451682E+018,2018-11-08 11:31:00,2019-02-17 00:00:00,2019-02-18 00:00:00,1960723,JP,2017-01-26 22:18:00,3,Hotel,Pay Later,3.78943722932332E+018,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,201.33,MasterCard,Credit Card,HKD,True,1D50P_100P,False,,,,,,,,5069,918,587,122,0
-7.41087254973381E+018,2018-11-02 22:40:00,2018-12-22 00:00:00,2018-12-23 00:00:00,862611,TW,2015-02-13 16:21:00,3,Hotel,Pay Later,-1.0287919233897E+017,Thailand,0,Thailand,4,0,0,2,TH,Thai,140.96,Visa,Credit Card,THB,True,2D50P_100P,False,1,0,0,0,0,0,0,4811,,,2162,0
-7.41072732613058E+018,2018-11-21 22:24:00,2019-01-01 00:00:00,2019-01-02 00:00:00,627398,PT,2014-05-26 17:36:00,3,Hotel,Pay Now,3.00512294626206E+018,Denmark,0,Denmark,2,0,0,1,DK,English,131,MasterCard,Credit Card,DKK,True,7D100P,False,0,0,0,1,0,0,0,3960,,,1668,0
-7.40879865686469E+018,2018-11-29 16:52:00,2018-12-23 00:00:00,2018-12-25 00:00:00,861551,ID,2015-02-09 10:34:00,3,Guest House / Bed & Breakfast,Pay Now,5.04179956811294E+018,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,44.16,ATM Bersama,Credit Card,IDR,True,3D1N_100P,False,0,0,0,1,0,0,0,1510,,,997,0
-7.401089661467E+018,2018-11-09 15:57:00,2018-12-29 00:00:00,2019-01-08 00:00:00,861398,IN,2015-02-04 20:03:00,1.5,Hotel,Pay Now,8.42075834425859E+018,Russia,0,Russia,2,0,0,1,RU,Russian,330.92,MasterCard,Credit Card,RUB,False,365D100P_100P,True,1,0,1,1,0,0,0,2531,,,2020,0
-7.3980296221315E+018,2018-11-29 10:20:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2272510,HR,2017-05-20 21:27:00,4,Hotel,Pay Now,4.5731111994861E+017,United States of America,0,United States,3,0,0,1,US,English,305.5,Visa,Credit Card,USD,False,3D100P,False,1,0,0,0,1,0,0,3734,,,2331,0
-7.39509274734725E+018,2018-11-25 20:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1276680,KR,2016-08-16 12:08:00,4,Hotel,Pay Now,1.48347008694993E+018,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,159.75,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,True,1,0,0,0,1,0,0,3274,50,675,2291,0
-7.39487346524215E+018,2018-11-26 16:06:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2610053,MY,2017-08-15 19:36:00,4,Hotel,Pay Later,5.7282727892028E+017,Malaysia,1,Malaysia,2,0,0,1,MY,English,50.6,Visa,Credit Card,MYR,False,3D1N_1N,False,1,0,1,1,0,0,1,4920,,,816,0
-7.38924244605561E+018,2018-11-14 13:23:00,2018-12-31 00:00:00,2019-01-04 00:00:00,4426498,JP,2018-02-02 17:44:00,3,Hotel,Pay Later,7.69287088664887E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,561.31,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1,0,0,1,0,0,0,302,51,217,2249,0
-7.38648518053964E+018,2018-11-05 08:39:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1631671,JP,2016-12-01 05:40:00,4,Resort,Pay Later,6.90632218398402E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,347.59,American Express,Credit Card,TWD,True,9D10P_1D20P_100P,False,0,0,0,0,1,0,0,1366,730,28,2187,0
-7.38259257334298E+018,2018-11-25 12:16:00,2019-03-20 00:00:00,2019-03-28 00:00:00,1179583,JP,2016-03-18 11:32:00,4,Hotel,Pay Now,2.5927510576903E+018,Singapore,0,Singapore,1,0,0,1,SG,English / Singapore,571.73,Visa,Credit Card,SGD,True,3D50P_1D100P_100P,False,1,0,1,1,0,0,0,3760,,,2260,0
-7.37715178664866E+018,2018-11-12 02:22:00,2019-09-08 00:00:00,2019-09-10 00:00:00,2191655,KH,2017-04-27 19:32:00,4,Hotel,Pay Now,3.4030396462918E+018,Philippines,0,Philippines,2,0,0,1,PH,English,27.76,Visa,Credit Card,GBP,True,1D1N_100P,False,1,1,1,1,0,0,0,1497,,,2224,0
-7.37251554697876E+018,2018-11-19 12:17:00,2018-12-25 00:00:00,2018-12-26 00:00:00,564403,SC,2014-01-10 17:37:00,4,Resort,Pay Now,5.11361095438435E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,250.84,UnionPay - Creditcard,Credit Card,CNY,True,21D50P_7D100P_100P,False,1,0,0,0,0,0,0,3056,,,2396,0
-7.36948009612785E+018,2018-11-16 17:17:00,2018-12-20 00:00:00,2018-12-21 00:00:00,446635,KR,2013-04-12 15:52:00,4,Hotel,Pay Now,1.21419281770356E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,44.06,JCB,Credit Card,JPY,True,365D100P_100P,False,1,0,0,0,0,0,0,4350,,,731,0
-7.36606919272778E+018,2018-11-15 18:08:00,2018-12-22 00:00:00,2018-12-28 00:00:00,2915149,VN,2017-10-05 08:20:00,3,Apartment,Pay Now,2.6898651564589E+017,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,109.44,UNKNOWN,Credit Card,VND,False,1D100P,True,1,0,0,0,0,0,0,5293,,,794,0
-7.36136223571441E+018,2018-11-29 09:35:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1162080,VN,2016-01-29 10:53:00,5,Hotel,Pay Later,8.28412800880614E+018,South Korea,0,South Korea,2,0,0,1,JP,Korean,225.22,Visa,Credit Card,KRW,True,7D100P_100P,False,1,0,0,1,0,0,0,879,,,1046,0
-7.36074946270032E+018,2018-11-28 03:16:00,2018-12-29 00:00:00,2019-01-01 00:00:00,6165986,CZ,2018-11-21 15:21:00,4,Apartment,Pay Later,6.89780968726503E+018,Germany,0,Germany,2,0,0,1,DE,German,211.57,Visa,Credit Card,EUR,False,5D100P_100P,True,,,,,,,,5726,,,2238,0
-7.36050293188411E+018,2018-11-09 22:22:00,2019-02-12 00:00:00,2019-02-16 00:00:00,1413729,ES,2016-09-10 13:03:00,0,Apartment,Pay Now,4.58729522309304E+018,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,631.34,MasterCard,Credit Card,CNY,True,1D100P,False,1,0,0,1,0,0,0,3156,,,953,0
-7.35865373849522E+018,2018-11-14 15:59:00,2018-12-20 00:00:00,2018-12-23 00:00:00,4467505,JP,2018-02-13 15:30:00,4,Hotel,Pay Later,6.30203242568425E+018,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,383.44,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1,0,0,0,1,0,0,4861,505,643,1403,0
-7.35656673211396E+018,2018-11-28 20:52:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5,Hotel,Pay Later,5.01697722910437E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,238.92,Visa,Credit Card,KRW,True,7D100P_1N,False,1,0,0,0,1,0,0,4111,,,162,0
-7.35591299753436E+018,2018-11-10 17:09:00,2019-02-05 00:00:00,2019-02-06 00:00:00,77378,TW,2010-09-28 07:07:00,4,Hotel,Pay Later,7.34043106836432E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,234.98,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,3911,,,868,0
-7.35479452446014E+018,2018-11-30 08:09:00,2019-02-08 00:00:00,2019-02-10 00:00:00,281419,JP,2011-07-28 14:01:00,3,Hotel,Pay Now,5.65099446845681E+018,Taiwan,0,Taiwan,1,0,0,1,HK,T. Chinese / Taiwan,135.68,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1,0,0,1,0,0,0,302,441,423,2249,0
-7.35396829922259E+018,2018-11-21 11:07:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1620020,MY,2017-03-06 14:07:00,5,Hotel,Pay Later,6.96562968254425E+018,Malaysia,1,Malaysia,12,0,0,6,MY,Malay,262.8,Visa,Credit Card,MYR,True,14D1N_1N,False,0,0,0,1,0,0,0,2849,,,2240,0
-7.35289775209959E+018,2018-11-28 08:19:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1620721,KR,2016-11-09 16:19:00,4,Hotel,Pay Now,4.76762495793617E+018,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,135.13,MasterCard,Credit Card,USD,True,3D1N_1N,False,1,0,1,1,0,0,0,1732,,,2799,0
-7.34678432250124E+018,2018-11-12 20:12:00,2019-02-25 00:00:00,2019-03-01 00:00:00,5808316,TW,2018-09-17 06:33:00,3,Hostel,Pay Now,6.8439617250796E+017,UNKNOWN,0,Malaysia,1,0,0,1,MY,English,38.46,Visa,Credit Card,MYR,True,106D100P,True,1,0,0,0,0,0,0,2969,,,162,0
-7.34674951864211E+018,2018-11-12 16:30:00,2019-01-26 00:00:00,2019-01-27 00:00:00,646973,JP,2015-10-15 15:30:00,3.5,Serviced Apartment,Pay Now,5.96755342443024E+018,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,103.07,MasterCard,Credit Card,TWD,True,365D100P_100P,False,0,0,0,1,0,0,0,104,,,2187,0
-7.34550259307485E+018,2018-11-09 21:18:00,2019-02-02 00:00:00,2019-02-04 00:00:00,863332,VN,2015-02-24 14:40:00,4,Hotel,Pay Now,5.11086808779986E+018,Singapore,1,Singapore,2,0,0,1,SG,English,130,Visa,Credit Card,SGD,False,365D100P_100P,False,0,0,0,1,0,0,0,4951,,,1119,0
-7.34409483400011E+018,2018-11-29 10:26:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3072291,TW,2017-11-02 12:03:00,5,Hotel,Pay Now,8.65113497725376E+018,Taiwan,0,Taiwan,3,1,0,1,TW,S.Chinese / Mainland,253.28,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,4826,,,950,0
-7.34348562380854E+018,2018-11-29 16:52:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2302891,SC,2017-05-29 16:20:00,2.5,Apartment,Pay Now,5.11361095438435E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.25,UnionPay - Creditcard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5574,,,2396,0
-7.33811395962804E+018,2018-11-09 23:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,621161,MY,2014-04-09 11:35:00,4,Hotel,Pay Now,1.19633932202895E+018,Japan,0,Japan,2,0,0,1,JP,English,91.61,Visa,Credit Card,MYR,True,365D100P_100P,False,1,0,0,1,0,0,0,4004,,,2797,0
-7.33354693171953E+018,2018-11-14 17:08:00,2019-01-16 00:00:00,2019-01-17 00:00:00,4656578,JP,2018-03-22 07:51:00,3,Hotel,Pay Later,7.6231811880171E+017,Thailand,0,Thailand,4,0,0,2,TH,Thai,139.96,Visa,Credit Card,THB,False,3D100P_100P,False,1,0,0,1,0,0,0,4344,,,220,0
-7.32544154601383E+018,2018-11-09 19:05:00,2019-02-03 00:00:00,2019-02-04 00:00:00,535260,ID,2013-11-19 13:46:00,5,Resort Villa,Pay Later,3.2621952932347E+017,Philippines,1,Philippines,2,0,0,1,PH,English,77.55,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1,0,0,1,0,0,0,5642,,,1816,0
-7.32460017943363E+018,2018-11-12 13:24:00,2019-04-15 00:00:00,2019-04-18 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2.95093577476173E+018,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,222.57,Visa,Credit Card,CNY,True,45D100P_100P,False,1,0,0,0,1,0,0,5294,52,583,1403,0
-7.32456857126905E+018,2018-11-11 16:23:00,2019-02-03 00:00:00,2019-02-07 00:00:00,317794,TH,2012-05-17 11:47:00,3,Hotel,Pay Later,8.30453094618386E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,99.36,MasterCard,Credit Card,MYR,True,3D1N_100P,False,1,0,0,1,0,0,0,1703,,,2477,0
-7.32326915193676E+018,2018-11-26 10:33:00,2018-12-24 00:00:00,2018-12-25 00:00:00,263756,PH,2012-10-03 10:03:00,5,Resort,Pay Now,9.15522797483851E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,224.63,Visa,Credit Card,KRW,False,365D100P_100P,True,1,0,0,1,0,0,0,2532,821,44,1405,0
-7.32326169594868E+018,2018-11-25 10:54:00,2019-05-12 00:00:00,2019-05-13 00:00:00,431635,CZ,2013-01-30 14:25:00,2,Guest House / Bed & Breakfast,Pay Now,3.0562925250201E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,39.67,Visa,Credit Card,MYR,True,14D100P,False,1,0,0,1,0,0,0,1142,,,1044,0
-7.31925287673254E+018,2018-11-18 17:57:00,2018-12-17 00:00:00,2018-12-19 00:00:00,5105577,BH,2018-06-21 17:15:00,4,Hotel,Pay Later,8.1516409528024E+017,United States of America,0,United States,1,0,0,1,BH,English,159.38,Visa,Credit Card,USD,True,1D50P_100P,False,,,,,,,,2652,456,469,499,1
-7.3177099866616E+018,2018-11-12 10:33:00,2019-04-17 00:00:00,2019-04-19 00:00:00,2284811,JP,2017-05-29 07:06:00,3.5,Hotel,Pay Later,2.95263155851147E+018,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,293.38,Visa,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,643,578,498,2249,0
-7.31468955256317E+018,2018-11-22 05:23:00,2019-02-11 00:00:00,2019-02-13 00:00:00,9322,JP,2013-05-21 10:04:00,4,Hotel,Pay Later,8.33775707327251E+018,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1428.92,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1,0,1,0,0,0,0,5602,334,537,1403,0
-7.31415302045416E+018,2018-11-25 15:05:00,2019-01-11 00:00:00,2019-01-12 00:00:00,460534,MM,2013-07-23 10:05:00,3,Hotel,Pay Later,4.17158859857067E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,48.29,Visa,Credit Card,JPY,False,14D1N_7D50P_100P,False,0,0,0,0,1,0,0,2303,,,1549,0
